poi_id	poi_name	category_level1_name	category_level2_name	category_level3_name	territory_level2	territory_level3	territory_level4	territory_level5	lat	long
458w29mx-a91b8e9d816e4cd1815229dc35e4aca3	Red Sea Engineering Sdn. Bhd	Business and Services	Commercial Services	Engineering and Scientific Services	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
4581r4ve-2ce2bd73d8560c74fe4cd3b600fab864	Magic800 (Produk Kecantikan & Spa)	Business and Services	Consumer Services	Consumer Services	Pahang	Kuantan	Kuantan	Putra Square	3.81527	103.32513
458d408k-9c144f5015b50b918a5c6ea3ad92c689	Pejabat Agama Islam	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80935	103.32609
458w29mx-bc0820898b334d8c83ecd8f73872b12f	Hong Leong Bank	Business and Services	Banking	Bank	Pahang	Kuantan	Kuantan	Kuantan	3.81054	103.32375
458w29mx-062f353e08ce4f6eb3a9b8135dd54fb8	Pusat Khidmat Masyarakat Dun Benta	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
458w29mx-5566e2218f604967a19696aa123183d3	Garis Kasturi Sdn Bhd	Business and Services	Commercial Services	Interior and Exterior Design 	Pahang	Kuantan	Kuantan	Kuantan	3.8138	103.32756
458w29mx-d3c76c596d1343789b8fcef6d5bd38c3	KTC Communication Centre	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Kuantan	3.811871	103.323941
458w29mx-8bca0792c81149c39af971337a3cc9eb	Jabatan Imigresen Malaysia	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.81301	103.32463
458jx7ps-c447689f49c4010e87ed6eff995b8f80	YH Matahari	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.81309	103.32741
458w29mx-a9ac9020200b4db48bd81019f2595b05	AXA Affin General Insurance Bhd	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.80948	103.32622
458w29mx-7ebcb8e1e62a4ded8b3a16664596919c	MBS Bookstore-KCM	Shopping	Bookstore	Bookstore	Pahang	Kuantan	Kuantan	Kuantan	3.80951	103.32367
458w29mx-6fbc229db013423a89e957395746a803	Rasamas	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81487	103.32684
458w29mx-c929917ccfc9498a8475f527a8d1adc0	E Wang Piano Music Centre	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.80898	103.323955
458jx7ps-1d1a03dcbacf0b6650b67288b6db658a	D Pondok	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81293	103.3272
458w29mx-05113367ab9b4803bf1ad654ac06d4ca	A Craft Kitchen	Shopping	Hardware, House and Garden	Furniture Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-480e6a2041b24388adfc88f1f839a9c9	Y2K Sports Sdn. Bhd.	Shopping	Consumer Goods	Sporting Goods Store	Pahang	Kuantan	Kuantan	Kuantan	3.81388	103.32721
458jx7ps-0324ba6f5e9a010e4211ddb24861b51d	Gerai Maida	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-ac569490bf9642faae2d8d4a89ac16e0	Klinik Pakar Kanak Kanak Abdullah	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-a9bbc81700274406b5a35f765c9e930b	Diarass Bridal Decorr	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.811871	103.323941
458w29mx-598e459640c2448e957cf6371098827c	Senheng Electric Jalan Tun Ismail	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81387	103.32728
458jx7ps-6a5fde75474b03fa8e5bfaf3ac21bf1a	Galeri Ariana	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81284	103.32405
458w29mx-4b32ebe6f614410aa8d0b9bdf7d07139	Pejabat Lppkn Pahang	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Putra Square	3.81509	103.32519
458w29mx-236330a5e4164a859a996833929dbfe8	Kedai Emas Kong Chan Goldsmith & Jeweller	Shopping	Consumer Goods	Flowers and Jewelry	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-f1a48d02a35a4bea8a4c1ff62dfe2aac	Billion Style Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-adbc93528b43410090a769bff6b2d313	Syarikat Oscar Color Photo	Business and Services	Consumer Services	Photography	Pahang	Kuantan	Kuantan	Kuantan	3.81035	103.32351
458w29mx-ce7d9766c70e4d88aaa4c4be96177b19	Messrs. Fatin & Zaharman	Business and Services	Commercial Services	Advertising-Marketing, PR and Market Research	Pahang	Kuantan	Kuantan	Kuantan	3.81411	103.32309
458w29mx-e379bc0474aa4e7fb160188478a49339	A&E Medical Ambulance Service/Consultant	Business and Services	Commercial Services	B2B Sales and Services	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81035	103.32303
458jx7ps-43a5575e525402193b541eb579e521d7	Syarikat Perabot Tuck Heng Adik Beradik	Shopping	Hardware, House and Garden	Home Specialty Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81034	103.32298
458w29mx-87268759cd004de4bed956daaee3aa39	Butik Eksklusif Muslimah4u	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Putra Square	3.81557	103.32503
458d408k-b8767d869e920583291d9822067a743a	Bob Republic Burger Bakar & Ribs Kuantan	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81009	103.32323
458w29mx-6a9c1a057d9b415790727cec7fde2589	KFC	Eat and Drink	Restaurant	Fast Food	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81102	103.32268
458w29mx-f7ff9c6e89cf4f87b4c49b41f49425b3	Pasaraya Ocean Sdn Bhd	Shopping	Consumer Goods	Consumer Goods	Pahang	Kuantan	Kuantan	Kuantan	3.81367	103.32687
458jx7ps-aa1a604f41c400b2aba904cb0ebc738e	Celcom Kuantan	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81289	103.32641
458jx7ps-bfa2e2d0eb2f01974c9c4af59ae13e47	Gerai Makan Auniselesa	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81231	103.32277
458w29mx-c78a95fc05e34d50a01d6c440dc37970	Klinik Foo Sang & Hospital Bersalin	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.81009	103.32323
458d408k-35a9727de1f2011888938a91739dd147	Cherry Eyka Saloon & SPA	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.813	103.32732
458w29mx-c0283540a9c34c5c8364c1dae805e4af	Maybank	Business and Services	Banking	Bank	Pahang	Kuantan	Kuantan	Kuantan	3.81126	103.32452
458jx7ps-ee5e7760c86502c1b54a95bf045f6c88	Klinik Pergigian Dr Khoo	Facilities	Hospital or Health Care Facility	Dentist-Dental Office	Pahang	Kuantan	Kuantan	Kuantan	3.80926	103.32368
458w29mx-430b24c1079243c7b79df5a108429e86	Speed Communications Centre	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81015	103.32282
458w29mx-c86a9d972ad14d298e66507b08d380ad	S.A.M Glary Winebar	Shopping	Food and Drink	Wine and Liquor	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-5cd36e84afae408bb3c4695662b17e55	Zariza Driving School	Facilities	Education Facility	Education Facility	Pahang	Kuantan	Kuantan	Kuantan	3.8146	103.3251
458jx7ps-f03490941e9e001473cdbe6bfd168db6	Najah Collection	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81253	103.32669
458jx7ps-8776aa125bff03b7927e5d0a77dd295a	7-eleven	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.80989	103.32404
4581r4ve-eec8f4fd1bb603e575a9c63483bf9489	Shamsir Jasani & Co	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81307	103.32661
458aabd1-fb9d9d54fea70027b0f2b2a248008e41	Koboi Grill	Eat and Drink	Restaurant	Casual Dining	Pahang	Kuantan	Kuantan	Kuantan	3.81383	103.32723
458jx7ps-ad72bd27cbdc0fe805630b38e3fbc6ec	Perniagaan Surendran	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.80961	103.32373
458w29mx-d2f3fbab1aa242459e072931a53f475d	Hotel Sri Intan	Accommodation	Hotel-Motel	Hotel or Motel	Pahang	Kuantan	Kuantan	Kuantan	3.811675	103.322035
4581r4ve-2770a94b099c0a986fefb0d8ca1a7d86	Hooi Ee Meng	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81098	103.32259
4581r4ve-5897b09c5604071b2dd5c04fa59e9a1f	Idamanmu	Shopping	Consumer Goods	Flowers and Jewelry	Pahang	Kuantan	Kuantan	Kuantan	3.81338	103.32702
458w29mx-c9c2c4263aef4fa88548cf9da83502c9	Pusat Tuisyen Berwawasan	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81383	103.32705
458w29mx-11f8a3cfeac248a6bfce4e0eb6a10ea0	Ann Juee Kee	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.80921	103.32456
458jx7ps-97a32972d655074e1c1956305d2538eb	Perdagangan Zaman Moden	Shopping	Consumer Goods	Warehouse-Wholesale Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81094	103.3225
4581r4ve-3f67107dd2b50ccbd86b8b442c0f10d3	Style Tailor	Business and Services	Consumer Services	Tailor and Alteration	Pahang	Kuantan	Kuantan	Kuantan	3.81102	103.32422
4581r4ve-16c573221afe0d559474957c77cc7a73	Global Solution Resources	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.8131	103.32746
458jx7ps-fb917edc95bc0401ffb34dc3d03bd696	Syarikat Perniagaan Weng Foo	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81079	103.32243
458w29mx-31673308ef0e4a879e4842eff78c50a1	Perfect Strength & Sports GF Megamall	Business and Services	Consumer Services	Wellness Center and Services	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-a2e0de68805705f967ca9bf0d2e2ea29	Ainul Yaqeen	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.80954	103.32272
458jx7ps-778ca8758c1609c9d577ef6f5daa331b	Pembekal Barangan Letrik Woo	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.80893	103.32301
458xjxn4-f3674e133c2b0c1c563960326f045c8d	Men Men Bookstore	Shopping	Mall-Shopping Complex	Shopping Mall	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81058	103.32327
458w29mx-ff2d94781a2548599a680d38da672a90	Sleep Country	Shopping	Hardware, House and Garden	Furniture Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-2c2de4f8a6bb4ab4a3319adb7efd18d6	Firstar Travel and Tours Sdn. Bhd	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458jx7ps-2f6f479164a7049f2e9b3486b788f3bc	Kedai Kain Bismi	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.8109	103.32246
458w29mx-9088d3341bad4c0ea29b7cc11a7aa279	Jabatan Keselamatan Dan Kesihatan Pekerjaan	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
4581r4ve-1c4c1be1f87303be9b245122e449517e	R.Y.S. Technology	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81079	103.32135
458w29mx-2d534caf3bba42c4878008b2a98f990c	Pasaraya Yu Guan	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458jx7ps-5e7ec003823d0c20168eebab9c1e58eb	Restoran Safwa	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81317	103.32372
458jx7ps-928d76d64cd107580aafd61802810018	Baju Tradisional Melayu Sdn Bhd	Shopping	Clothing and Accessories	Men's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.80999	103.32317
458w29mx-ab59b7eaf3864640bba4aaadd8c1f1af	SK Teruntum	Facilities	Education Facility	School	Pahang	Kuantan	Kuantan	Kuantan	3.80954	103.32624
458jx7ps-77c57ba2ea1a083d99392c727d0241ef	MK Mini Market	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.80974	103.32189
458w29mx-945fc4528cde4fc2a09596acc597ec3b	Supreme Computer Systems	Shopping	Electronics	Computer and Software	Pahang	Kuantan	Kuantan	Kuantan	3.81024	103.32339
458jx7ps-d858ced839a80ae75292eee48deb4bb8	Fim Sinar Enterprise	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81257	103.32674
458w29mx-599f6cac8bcc4c6fa6d0b9c44c7472c2	Darson Electronics Sdn Bhd	Shopping	Hardware, House and Garden	Major Appliance	Pahang	Kuantan	Kuantan	Kuantan	3.81079	103.32398
458w29mx-e7cfebb2b538484fb853a9b93a8ee352	Paint the World Sdn Bhd	Business and Services	Commercial Services	Commercial Services	Pahang	Kuantan	Kuantan	Kuantan	3.81035	103.32351
4581r4ve-1b36019453da012a197f7e3c2cb10f1d	Kui Ming Relaxology Sdn Bhd	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Putra Square	3.81527	103.32513
458w29mx-3e44420add804c7fb9c5b9ed6edbeb3b	ENE (East Coast) Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-62d34331693742debe47bd59b7d7b72e	HPA Mart Kuantan	Shopping	Drugstore or Pharmacy	Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.811675	103.322035
458w29mx-fe115d69b1c44e259358a5276761f769	NG Aik Hwee & Associates	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81293	103.32642
458w29mx-172662c8336a4a5fb45354c465c7118e	United Oriental Assurance Bhd	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.81322	103.3268
458w29mx-e700c9003d4a4f94a7d140f856a0f04c	Pusat Perabot Renzo	Shopping	Hardware, House and Garden	Furniture Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-48eb7d1c55c54c2997ef482f6a2fd730	Daya Trading	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Kuantan	3.81039	103.32355
458w29mx-577d81de18514bce80a2221025d3820f	Syarikat Perumahan Pacific Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81009	103.32323
458d408k-b9c9bcc4416b057bd720022745f07559	Zam Zam Arabic Restaurant	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-f77e44aff6314126af7437fe17aad044	Farmasi Rin	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-7c62ccf9ace3497894c67ac1d3927729	McIs Insurance	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81055	103.32373
4581r4ve-cb65ff3259d10fe9475807531ff08e17	CLT	Shopping	Consumer Goods	Flowers and Jewelry	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-32d69863144d44dd9c46fa5c5c37705d	Gagasan Mutiara Makmur SDN BHD	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458jx7ps-7c3d5ed68bee00ca69a0cd213b2b0217	Gerai Makanan	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81203	103.32245
458w29mx-728d09cd2c654b43a96e1aaf69829075	Berjaya Roasters (M) Sdn. Bhd.	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81388	103.32721
458w29mx-af41a4b4cc8b4603b7a1d65e4d6aa259	Tune Insurance Malaysia Berhad	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458jx7ps-adcca76cce9b0e0fb25e9952cef679ca	Edaran Bistari	Shopping	Bookstore	Bookstore	Pahang	Kuantan	Kuantan	Kuantan	3.813	103.3273
458w29mx-a37a20b9470b4e609a9cf8d93ba36f41	Persatuan Cafe Hotel & Restoran	Accommodation	Hotel-Motel	Hotel or Motel	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458w29mx-a9ad66a8228f45499f8059a5b8cd3fb3	Sindibad Restaurant	Shopping	Food and Drink	Grocery	Pahang	Kuantan	Kuantan	Kuantan	3.811675	103.322035
4581r4ve-03a30ecd4b120b291d08db4f7810566c	Ammoy SBS Hair & Beauty	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81084	103.32244
4581r4ve-672fc1121c9407ebe38ca2256f640d07	SJ Grant Thornton	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81315	103.32696
4581r4ve-3bea55d0416508809d49387259942d3c	J.M. Group Consultancy	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81269	103.32692
458w29mx-e2bd8cf04fe44caa8a2dfd3c28ff0e88	Olive Nendoh Skin Care Sdn. Bhd	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81346	103.32789
458w29mk-01aa8b7a3e1f4ed9972c2d41c104f532	Forever Living	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81105	103.32426
458w29mx-a57d29cf5b794dc5bbfcc631af2acbd5	Zonix Enterprise	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-6692f812847a4e598983bb956aee6f28	Hiap Hoe Trading Co. Pahang	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81114	103.32277
458w29mx-dc713e7f37b04bb48c7b328ca93494aa	Kuantan Office Equipment	Business and Services	Commercial Services	Commercial Services	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
458jx7ps-e847d7a130540b33c2e6493d09946dc3	Maktabah Nursalam	Shopping	Bookstore	Bookstore	Pahang	Kuantan	Kuantan	Kuantan	3.81309	103.32667
458w29mx-ab3d66a20ee940b8bb18fce6c69174d9	Rock Garden Kuantan	Eat and Drink	Restaurant	Food Market-Stall	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81018	103.32286
458w29mx-5373f65b2a2f42a6b96796dd83da698b	Syarikat World Optikal	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.80896	103.322935
458w29mx-f73d583f9bd14569bbb72350406766f4	CKT Digital Imaging Centre	Business and Services	Consumer Services	Photography	Pahang	Kuantan	Kuantan	Kuantan	3.81287	103.32716
458w29mx-c43cb21134c34f1f86179433803f09f3	Sabariah Cik Nor	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
4581r4ve-cac0abf0f5f501eef262800c43d90a6a	Electcoms Berhad	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Kuantan	3.81258	103.32678
458w29mx-a387f15b666f479781f097761aa7247a	CCC Cultural City Centre Studio	Going Out-Entertainment	Nightlife-Entertainment	Live Entertainment-Music	Pahang	Kuantan	Kuantan	Kuantan	3.8146	103.3251
458jx7ps-61f9b5abcfdb0078c480ba456d94f3f8	Speed Communication Centre	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81028	103.32292
458w29mx-501cf00f3bb34917902b30340f2995bd	Travel for All-Megamal	Shopping	Clothing and Accessories	Specialty Clothing Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-b502bbfbc5274941ac98266d9c741833	Guardian Kuantan Walk	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-c71a56585a0b43e29370d517fbef5b85	Kedai Jam Sistem	Shopping	Consumer Goods	Flowers and Jewelry	Pahang	Kuantan	Kuantan	Kuantan	3.80914	103.32383
458w29mx-1e4261ad08494bf1a55ee8ba66e0e266	LKPP Negeri Pahang	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.8112	103.32803
4581r4ve-332cab75375705b2b5246884501bf54e	Mega Scales Merchandise Agency	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
458w29mx-5c19ca8d4b2947c387e523e75eed649d	Personal Komputer Konsult Group Sdn Bhd	Business and Services	Commercial Services	IT and Office Equipment Services	Pahang	Kuantan	Kuantan	Kuantan	3.80882	103.32308
458d408k-7fb60af1dccf018154b70742186c0b10	Kuantan Downtown	Shopping	Consumer Goods	Office Supply and Services Store	Pahang	Kuantan	Kuantan	Kuantan	3.80977	103.32392
458jx7ps-6a4b2f15f6450f08eeff72f34b0cc264	Damacai	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81313	103.32672
458w29mx-1fc04102abcf471e9d54ca1c9bfdc320	Dnmc International Sdn. Bhd.	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458jx7ps-e6589fae1c77050c8c855a07a0e5e2e3	Tempat Man	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81246	103.32293
458w29mx-7943500e930a4483a3fd83a7f6e67876	BLT Electronics Sales & Service	Business and Services	Commercial Services	Specialty Trade Contractors	Pahang	Kuantan	Kuantan	Kuantan	3.8088	103.3231
458w29mx-f6463f58c892412ea2d7ffc541d14ca4	Mini SPA Santai	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-5b7c7af5257343fd8bf54222c3662bc8	Zaza Fesyen	Business and Services	Consumer Services	Tailor and Alteration	Pahang	Kuantan	Kuantan	Kuantan	3.81262	103.32683
458w29mx-afa01ab8191f4270b3a6b26534e8b1df	Sulyna & Idayu	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81327	103.32768
458jx7ps-f4791ba2af9608ecb87a7664ef06f688	Cantin Restoran Indonesia	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.8088	103.32413
458w29mx-5f55cd7cfdbc414a99f35e7c7b0e77b8	Pusat Khidmat Masyarakat Dun Bilut	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.80976	103.32688
4581r4ve-dcc4425652b808327a277e9110d41935	Belwin	Facilities	Education Facility	Training and Development	Pahang	Kuantan	Kuantan	Kuantan	3.80898	103.323955
458w29mx-36ef2a2a0f0c41738a2c0e30e7cd1fef	Kedai Jam Win Kong 09508 1072	Shopping	Consumer Goods	Consumer Goods	Pahang	Kuantan	Kuantan	Kuantan	3.81039	103.32355
458w29mx-77fce0b7e91147fd9f99861bdad0c35f	Technology S.E.A.L Venture Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Putra Square	3.81533	103.32511
458w29mx-10fff9c7b32f4714b3b8b6394e9ecbc8	The Travel Store	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81408	103.32524
4581r4ve-f56a73bbc83d0b990e43e886a00315d8	Perniagaan Puncak Sejahtera	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458w29mx-c6ff0b68d80e4ee7bbb05d73299752ff	Raine & Home International Zaki & Partners Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81293	103.32642
458jx7ps-d981c98004ba0ba010339abb17a45fbc	Young Lady Fashion	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-df6ef5fda7384bbda6713d8ede58bf5c	Lim Chin Aun & Co.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-454482d34c0c44868b1314f30be0308f	The Boona's	Shopping	Food and Drink	Bakery and Baked Goods Store	Pahang	Kuantan	Kuantan	Kuantan	3.81383	103.32723
458w29mx-2eb4819e69d740fead9fb9397aa3e801	KTC Communication	Shopping	Consumer Goods	Consumer Goods	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.811751	103.32235
458w29mx-b6fffb0a8a4646a285a51d0ea4e236e8	Lee Florist	Shopping	Consumer Goods	Florist	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81071	103.3223
458w29mx-b7a64419cb334ac0aa1644a416b4b731	Mexica Garden Seafood	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-0ee80073b9264f949d5796b1249b94bc	Tenaga Inderapura Logistic Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Putra Square	3.81563	103.32501
458jx7ps-b77b800c53330991766ef21edb7a9d35	Snooker Blue Star	Going Out-Entertainment	Nightlife-Entertainment	Billiards-Pool Hall	Pahang	Kuantan	Kuantan	Kuantan	3.81281	103.32447
458jx7ps-6307521a109f02f067fec6313a0fd948	Keluarga Enterprise	Shopping	Clothing and Accessories	Men's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-ff3e69c25c03409a951ffefe1cc1735c	WATSONS	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.811	103.3242
458w29mx-0be7d32b322f4a24bd476cb278aef018	Diy Handphone Accessories	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81122	103.32541
458w29mx-d51812578fc04692b49b1a81f4379e2d	Mega City Electronics Sdn. Bhd.	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.81269	103.32692
